Matchup,Probability
Delaware_NJIT,0.6111525205626626
Delaware_Norfolk St,0.47933725062866006
Delaware_North Carolina,0.3479697305341909
Delaware_North Dakota,0.5491467654141302
Delaware_North Florida,0.5558520960128812
Delaware_North Texas,0.5446807625944379
Delaware_Northeastern,0.5476895102097593
Delaware_Northern Arizona,0.581546115919468
Delaware_Northern Iowa,0.5350117998557742
Delaware_Northwestern,0.5417150176899062
Delaware_Northwestern LA,0.45037621600088235
Delaware_Notre Dame,0.42202693224645466
Delaware_Oakland,0.4678609661375267
Delaware_Ohio,0.3958989891329393
Delaware_Ohio St,0.3526785130203351
Delaware_Oklahoma,0.4788624152812931
Delaware_Oklahoma St,0.453388915862723
Delaware_Old Dominion,0.5193599336275094
Delaware_Oral Roberts,0.44386749673277315
Delaware_Oregon,0.41150337166070056
Delaware_Oregon St,0.48756601783909786
Delaware_Pacific,0.5791201044301507
Delaware_Penn,0.5719704265652789
Delaware_Penn St,0.5924319136007107
Delaware_Pepperdine,0.6092458352750617
Delaware_Pittsburgh,0.39794187133668846
Delaware_Portland,0.5730255036410171
Delaware_Portland St,0.5656860576226171
Delaware_Prairie View,0.6453644404767663
Delaware_Presbyterian,0.6475374567858038
Delaware_Princeton,0.4611971131811433
Delaware_Providence,0.4926143968234199
Delaware_Purdue,0.468857900451411
Delaware_Quinnipiac,0.4855362920445712
Delaware_Radford,0.6388022025418557
Delaware_Rhode Island,0.5956286301845216
Delaware_Rice,0.6342091114580726
Delaware_Richmond,0.4589172337842421
Delaware_Rider,0.4896380567061139
Delaware_Robert Morris,0.44486678180421796
Delaware_Rutgers,0.5446568306839282
Delaware_S Carolina St,0.6763406532449104
Delaware_S Dakota St,0.4387238715404536
Delaware_S Illinois,0.6009925287521053
Delaware_Sacred Heart,0.5893575272978461
Delaware_Sam Houston St,0.5645982764616371
Delaware_Samford,0.6117549196846436
Delaware_San Diego,0.6125036112500971
Delaware_San Diego St,0.4190535093941337
Delaware_San Francisco,0.504053682161269
Delaware_San Jose St,0.667535417304695
Delaware_UC Santa Barbara,0.5094065053047488
Delaware_Santa Clara,0.5553133371607252
Delaware_Savannah St,0.5984290172861435
Delaware_SC Upstate,0.5541395400368204
Delaware_SE Louisiana,0.6380728701467507
Delaware_SE Missouri St,0.5235550408982328
Delaware_Seattle,0.6014105126280488
Delaware_Seton Hall,0.5091293372733458
Delaware_SF Austin,0.44962805757976076
Delaware_Siena,0.590881907259152
Delaware_SMU,0.5186967362622468
Delaware_South Alabama,0.5928111652798865
Delaware_South Carolina,0.5850767819102021
Delaware_South Dakota,0.5985707648414719
Delaware_South Florida,0.5975518819896385
Delaware_Southern Miss,0.42782846326397606
Delaware_Southern Univ,0.5962416612558797
Delaware_Southern Utah,0.6315718397207863
Delaware_St Bonaventure,0.480167534371753
Delaware_St Francis NY,0.5486822661129875
Delaware_St Francis PA,0.6390924100187629
Delaware_St John's,0.4817338843075071
Delaware_St Joseph's PA,0.47358433728764165
Delaware_St Louis,0.4364527267545141
Delaware_St Mary's CA,0.38787202346657235
Delaware_St Peter's,0.6075566865702643
Delaware_Stanford,0.4859601288728692
Delaware_Stetson,0.6033586533154088
Delaware_Stony Brook,0.5019347948084695
Delaware_Syracuse,0.33472800226040456
Delaware_TAM C. Christi,0.6363035540496862
Delaware_TCU,0.6153532222583495
Delaware_Temple,0.4243362868017447
Delaware_Tennessee,0.484349976610922
Delaware_Tennessee St,0.5736927389214596
Delaware_Tennessee Tech,0.5285183787561091
Delaware_Texas,0.432984383939748
Delaware_Texas A&M,0.5192317399590864
Delaware_Texas St,0.5918860298134907
Delaware_Texas Tech,0.5784451060488678
Delaware_TN Martin,0.644867026094785
Delaware_Toledo,0.5384763379794785
Delaware_Towson,0.618408626338477
Delaware_Troy,0.6358247490703813
Delaware_Tulane,0.5797899242187657
Delaware_Tulsa,0.493400661143771
Delaware_UTRGV,0.657956805546796
Delaware_TX Southern,0.5046445499576954
Delaware_UAB,0.5203570362055017
Delaware_UC Davis,0.6154112730807233
Delaware_UC Irvine,0.5286491748252958
Delaware_UC Riverside,0.6534794155770244
Delaware_UCF,0.5011320103061296
Delaware_UCLA,0.37180703690207856
Delaware_Louisiana,0.5248849947431683
Delaware_ULM,0.6718328979542575
Delaware_UMBC,0.6628070385666528
Delaware_UNC Asheville,0.4660812102782761
Delaware_UNC Greensboro,0.6136644676861919
Delaware_UNC Wilmington,0.6288773130948496
Delaware_UNLV,0.3842707345747475
Delaware_USC,0.5957383019031466
Delaware_UT Arlington,0.5175952617282263
Delaware_UT San Antonio,0.5939036150233596
Delaware_Utah,0.5921370159301171
Delaware_Utah St,0.4561586352177511
Delaware_Utah Valley,0.553451589912431
Delaware_UTEP,0.46819691739780883
Delaware_VCU,0.3679485785741435
Delaware_Valparaiso,0.43632377567583785
Delaware_Vanderbilt,0.47800949744497506
Delaware_Vermont,0.4519539653640075
Delaware_Villanova,0.44829982837572774
Delaware_Virginia,0.46458364886852116
Delaware_Virginia Tech,0.5662809440768743
Delaware_VMI,0.5114415762640948
Delaware_W Carolina,0.5353743152974165
Delaware_W Illinois,0.6129937661423401
Delaware_WKU,0.5348362319151121
Delaware_W Michigan,0.49699629759353153
Delaware_Wagner,0.46362966019643964
Delaware_Wake Forest,0.5644451821201969
Delaware_Washington,0.4322562279308171
Delaware_Washington St,0.5673817083580044
Delaware_Weber St,0.45962777861373955
Delaware_West Virginia,0.4970923823455115
Delaware_WI Green Bay,0.5143780606580889
Delaware_WI Milwaukee,0.5586559999213245
Delaware_Wichita St,0.3656163090906528
Delaware_William & Mary,0.5952493148673615
Delaware_Winthrop,0.6111752590467859
Delaware_Wisconsin,0.4453338090059972
Delaware_Wofford,0.530378795537814
Delaware_Wright St,0.5511826442137433
Delaware_Wyoming,0.55767279407472
Delaware_Xavier,0.4426046971615781
Delaware_Yale,0.5686306426029187
Delaware_Youngstown St,0.5664201939981284
Delaware St_Denver,0.3363264461962516
Delaware St_DePaul,0.43617576789425844
Delaware St_Detroit,0.35602967049198897
Delaware St_Drake,0.422020519490419
Delaware St_Drexel,0.3973918180937321
Delaware St_Duke,0.2773507291883063
Delaware St_Duquesne,0.3889373985474453
Delaware St_E Illinois,0.5082869185564002
Delaware St_E Kentucky,0.35284530815304554
Delaware St_E Michigan,0.4877958591102411
Delaware St_E Washington,0.46313545116894145
Delaware St_East Carolina,0.41078324605286476
Delaware St_SIUE,0.535168105323274
Delaware St_Elon,0.41406089428601334
Delaware St_ETSU,0.39657690376327787
Delaware St_Evansville,0.397587714202431
Delaware St_F Dickinson,0.5343471169315226
Delaware St_Fairfield,0.38480186894296864
Delaware St_FL Atlantic,0.44985738383551366
Delaware St_FL Gulf Coast,0.36307317855965726
Delaware St_Florida,0.29078956896840297
Delaware St_Florida A&M,0.5238073855678768
Delaware St_Florida Intl,0.43722409894511743
Delaware St_Florida St,0.3201950367266873
Delaware St_Fordham,0.5196201051236777
Delaware St_Fresno St,0.4594454305252285
Delaware St_Furman,0.49238195732602374
Delaware St_G Washington,0.37855438641191397
Delaware St_Ga Southern,0.49371706007916766
Delaware St_Gardner Webb,0.4476389117433758
Delaware St_George Mason,0.33562489313971877
Delaware St_Georgetown,0.31523786616774274
Delaware St_Georgia,0.3900476586074261
Delaware St_Georgia St,0.34572122298843466
Delaware St_Georgia Tech,0.42310569659077146
Delaware St_Gonzaga,0.2726912625417855
Delaware St_Grambling,0.6118645035926857
Delaware St_Grand Canyon,0.5525938924303236
Delaware St_Hampton,0.38897364356229425
Delaware St_Hartford,0.45233492088998295
Delaware St_Harvard,0.3121220639776824
Delaware St_Hawaii,0.3626757203030734
Delaware St_High Point,0.4280228230797022
Delaware St_Hofstra,0.4757849584250672
Delaware St_Holy Cross,0.4403473350859712
Delaware St_Houston,0.37060482439713166
Delaware St_Houston Chr,0.5407126943613502
Delaware St_Howard,0.5935387025650201
Delaware St_Idaho,0.3999635919811597
Delaware St_Idaho St,0.5348652768493387
Delaware St_IL Chicago,0.5450803587047633
Delaware St_Illinois,0.36582648227212705
Delaware St_Illinois St,0.3840506467837303
Delaware St_Incarnate Word,0.4431755146026181
Delaware St_Indiana,0.3150023359935297
Delaware St_Indiana St,0.37970059392104766
Delaware St_Iona,0.2737604392608262
Delaware St_Iowa,0.3398557503184619
Delaware St_Iowa St,0.30673448226133876
Delaware St_PFW,0.37956729002769773
Delaware St_IUPUI,0.4921381208749039
Delaware St_Jackson St,0.5028253148253196
Delaware St_Jacksonville,0.4380331111353123
Delaware St_Jacksonville St,0.4859613744955085
Delaware St_James Madison,0.3987615943346201
Delaware St_Kansas,0.24065417705994685
Delaware St_Kansas St,0.32236021069136556
Delaware St_Kennesaw,0.5634368362705392
Delaware St_Kent,0.3459144716028878
Delaware St_Kentucky,0.2800908704452523
Delaware St_La Salle,0.33911610051354957
Delaware St_Lafayette,0.4156888440852639
Delaware St_Lamar,0.483613770415258
Delaware St_Lehigh,0.3466634773313251
Delaware St_Liberty,0.4580984445892871
Delaware St_Lipscomb,0.40700504335408993
Delaware St_Long Beach St,0.3578019395628683
Delaware St_LIU Brooklyn,0.310519227787147
Delaware St_Longwood,0.5193448950340984
Delaware St_Louisiana Tech,0.3431905943101299
Delaware St_Louisville,0.2533302680980397
Delaware St_Loy Marymount,0.4488819953532307
Delaware St_Loyola MD,0.3748609891850551
Delaware St_Loyola-Chicago,0.4725849495312267
Delaware St_LSU,0.3729117320385741
Delaware St_MA Lowell,0.610443219181418
Delaware St_Maine,0.4648075541036202
Delaware St_Manhattan,0.3804530634107363
Delaware St_Marist,0.4902878970864413
Delaware St_Marquette,0.3005236629987201
Delaware St_Marshall,0.39886162869516845
Delaware St_Maryland,0.34532062251724754
Delaware St_Massachusetts,0.31785300410304823
Delaware St_McNeese St,0.44802200410116994
Delaware St_MD E Shore,0.5923469147719574
Delaware St_Memphis,0.24572886061474317
Delaware St_Mercer,0.3342580696522366
Delaware St_Miami FL,0.3546148369254814
Delaware St_Miami OH,0.4732177592141098
Delaware St_Michigan,0.32862928919382656
Delaware St_Michigan St,0.28729752395515923
Delaware St_Minnesota,0.32198509074654735
Delaware St_Mississippi,0.3237403917613005
Delaware St_Mississippi St,0.3959324613020591
Delaware St_Missouri,0.28030321612179454
Delaware St_Missouri KC,0.4833034467341177
Delaware St_Missouri St,0.413062810594974
Delaware St_Monmouth NJ,0.4781997782182705
Delaware St_Montana,0.33813538129905585
Delaware St_Montana St,0.48596480443353685
Delaware St_Morehead St,0.3630791883073919
Delaware St_Morgan St,0.40157289318477246
Delaware St_MS Valley St,0.4780153818547427
Delaware St_Mt St Mary's,0.42859733579105325
Delaware St_MTSU,0.30825756053018505
Delaware St_Murray St,0.32456540431996067
Delaware St_N Colorado,0.4111384737130083
Delaware St_N Dakota St,0.339791264898372
Delaware St_N Illinois,0.578761517225011
Delaware St_N Kentucky,0.578642236206112
Delaware St_Navy,0.556349432687662
Delaware St_NC A&T,0.47655745132126576
Delaware St_NC Central,0.36897294362387856
Delaware St_NC State,0.3128579756668267
Delaware St_NE Omaha,0.5292577736798709
Delaware St_Nebraska,0.4104409927403036
Delaware St_Nevada,0.4005361137374838
Delaware St_New Hampshire,0.5800390181812402
Delaware St_New Mexico,0.3015547582192852
Delaware St_New Mexico St,0.3119757420133878
Delaware St_New Orleans,0.5976670411087179
Delaware St_Niagara,0.44764877858043917
Delaware St_Nicholls St,0.49209389658617564
Delaware St_NJIT,0.4765700846265406
Delaware St_Norfolk St,0.35273410043425907
Delaware St_North Carolina,0.2732772515098382
Delaware St_North Dakota,0.40838339060262285
Delaware St_North Florida,0.4184320914789405
Delaware St_North Texas,0.40720792199109634
Delaware St_Northeastern,0.4089319921743803
Delaware St_Northern Arizona,0.4468654237377859
Delaware St_Northern Iowa,0.4009607283691014
Delaware St_Northwestern,0.40290735317862186
Delaware St_Northwestern LA,0.32049819032488586
Delaware St_Notre Dame,0.32053558129332677
Delaware St_Oakland,0.34991340714254326
Delaware St_Ohio,0.29759796264060345
Delaware St_Ohio St,0.2781460887637349
Delaware St_Oklahoma,0.35651516974114045
Delaware St_Oklahoma St,0.33925180126699556
Delaware St_Old Dominion,0.3829381585259484
Delaware St_Oral Roberts,0.33253559116321335
Delaware St_Oregon,0.31124384810626843
Delaware St_Oregon St,0.360489104819392
Delaware St_Pacific,0.4377674389665898
Delaware St_Penn,0.432903048836243
Delaware St_Penn St,0.45346788871411736
Delaware St_Pepperdine,0.47418340102592904
Delaware St_Pittsburgh,0.3030273699172324
Delaware St_Portland,0.4358886903320238
Delaware St_Portland St,0.42735489860303316
Delaware St_Prairie View,0.5188155539097967
Delaware St_Presbyterian,0.5259665474135259
Delaware St_Princeton,0.347408150825079
Delaware St_Providence,0.368080487463529
Delaware St_Purdue,0.3498930643795798
Delaware St_Quinnipiac,0.36879074887258684
Delaware St_Radford,0.5167984744405324
Delaware St_Rhode Island,0.4613973917818791
Delaware St_Rice,0.5116226901177506
Delaware St_Richmond,0.34269808953745917
Delaware St_Rider,0.36280410125897816
Delaware St_Robert Morris,0.3368829759092659
Delaware St_Rutgers,0.4072913625357738
Delaware St_S Carolina St,0.5726779665457002
Delaware St_S Dakota St,0.3331411358266237
Delaware St_S Illinois,0.46564419474321816
Delaware St_Sacred Heart,0.46528606257889454
Delaware St_Sam Houston St,0.42405009618524214
Delaware St_Samford,0.4848197586154224
Delaware St_San Diego,0.4809349537084522
Delaware St_San Diego St,0.3261773165595117
Delaware St_San Francisco,0.3724988507532787
Delaware St_San Jose St,0.5432854230073105
Delaware St_UC Santa Barbara,0.37338651106176496
Delaware St_Santa Clara,0.41777308597823576
Delaware St_Savannah St,0.4638648366190345
Delaware St_SC Upstate,0.41476589775955175
Delaware St_SE Louisiana,0.507583275071404
Delaware St_SE Missouri St,0.3902268960489003
Delaware St_Seattle,0.470914033783458
Delaware St_Seton Hall,0.37617728087847
Delaware St_SF Austin,0.34617664708847196
Delaware St_Siena,0.4550510392270386
Delaware St_SMU,0.38021889941280057
Delaware St_South Alabama,0.4530032655404604
Delaware St_South Carolina,0.4491233178075259
Delaware St_South Dakota,0.46752338628196694
Delaware St_South Florida,0.4584554581081526
Delaware St_Southern Miss,0.3270918035417604
Delaware St_Southern Univ,0.45906042046895923
Delaware St_Southern Utah,0.5123598975835177
Delaware St_St Bonaventure,0.35328186215623697
Delaware St_St Francis NY,0.4096938750761629
Delaware St_St Francis PA,0.5226323964002938
Delaware St_St John's,0.35181674666284835
Delaware St_St Joseph's PA,0.3486410337007653
Delaware St_St Louis,0.32767549838418303
Delaware St_St Mary's CA,0.29982523744926587
Delaware St_St Peter's,0.4718775546980042
Delaware St_Stanford,0.36512503257271955
Delaware St_Stetson,0.4786558905012038
Delaware St_Stony Brook,0.3837589433857781
Delaware St_Syracuse,0.2548435408623656
Delaware St_TAM C. Christi,0.5170177954122708
Delaware St_TCU,0.4827744901742746
Delaware St_Temple,0.31666599382936955
Delaware St_Tennessee,0.36233966239568005
Delaware St_Tennessee St,0.4338828415931263
Delaware St_Tennessee Tech,0.38992646765787675
Delaware St_Texas,0.3309938388756147
Delaware St_Texas A&M,0.38618777910186974
Delaware St_Texas St,0.46317632160527605
Delaware St_Texas Tech,0.4483261993131787
Delaware St_TN Martin,0.5320322609640564
Delaware St_Toledo,0.4004310049769118
Delaware St_Towson,0.48738289125987216
Delaware St_Troy,0.5101844698971004
Delaware St_Tulane,0.43876657120796125
Delaware St_Tulsa,0.36855532842358923
Delaware St_UTRGV,0.5412579697956224
Delaware St_TX Southern,0.3725214607716793
Delaware St_UAB,0.38762201221269577
Delaware St_UC Davis,0.49559962816321373
Delaware St_UC Irvine,0.39344686793698697
Delaware St_UC Riverside,0.5349607289727698
Delaware St_UCF,0.36893520383211137
Delaware St_UCLA,0.27951687431182015
Delaware St_Louisiana,0.390048794892295
Delaware St_ULM,0.5709090272502715
Delaware St_UMBC,0.5519399564255943
Delaware St_UNC Asheville,0.33580943875568653
Delaware St_UNC Greensboro,0.49167217118442735
Delaware St_UNC Wilmington,0.5024344566552955
Delaware St_UNLV,0.28942381378937804
Delaware St_USC,0.4611480182125961
Delaware St_UT Arlington,0.3830500217692768
Delaware St_UT San Antonio,0.455862426182556
Delaware St_Utah,0.4542785714584003
Delaware St_Utah St,0.3430686998174114
Delaware St_Utah Valley,0.4161099603755441
Delaware St_UTEP,0.3462275390398066
Delaware St_VCU,0.28249844231105
Delaware St_Valparaiso,0.32449639011599263
Delaware St_Vanderbilt,0.35825463500890703
Delaware St_Vermont,0.3425182519388497
Delaware St_Villanova,0.339307970228916
Delaware St_Virginia,0.3510865478621722
Delaware St_Virginia Tech,0.4293758509607929
Delaware St_VMI,0.3781870513249227
Delaware St_W Carolina,0.40069589638749764
Delaware St_W Illinois,0.48487958039630413
Delaware St_WKU,0.4032250883995407
Delaware St_W Michigan,0.37171747910621955
Delaware St_Wagner,0.34242547568202253
Delaware St_Wake Forest,0.43123506176040644
Delaware St_Washington,0.3266748430695356
Delaware St_Washington St,0.4280760043900916
Delaware St_Weber St,0.3479008836780042
Delaware St_West Virginia,0.3705608369968992
Delaware St_WI Green Bay,0.3778822079917816
Delaware St_WI Milwaukee,0.42125652551315856
Delaware St_Wichita St,0.2876015371993909
Delaware St_William & Mary,0.46226251720909556
Delaware St_Winthrop,0.472185797050228
Delaware St_Wisconsin,0.34562118236245787
Delaware St_Wofford,0.3944003493015085
Delaware St_Wright St,0.41320509096531
Delaware St_Wyoming,0.41902890942480003
Delaware St_Xavier,0.33358568536983807
Delaware St_Yale,0.4328549325182993
Delaware St_Youngstown St,0.428287938690251
Denver_DePaul,0.5918569472245316
Denver_Detroit,0.5216736558604249
Denver_Drake,0.595876182712691
Denver_Drexel,0.5540946886202363
Denver_Duke,0.39082045868092746
Denver_Duquesne,0.5597594752492939
Denver_E Illinois,0.6720979097083909
Denver_E Kentucky,0.5146394284717086
Denver_E Michigan,0.6532932762908923
Denver_E Washington,0.627442621608345
Denver_East Carolina,0.5864739866906323
Denver_SIUE,0.690907805125575
Denver_Elon,0.5864442977768309
Denver_ETSU,0.5663073179957145
Denver_Evansville,0.5711788667122255
Denver_F Dickinson,0.6794925200722304
Denver_Fairfield,0.554142393748859
Denver_FL Atlantic,0.6229538821484352
Denver_FL Gulf Coast,0.5302389344437611
Denver_Florida,0.41121893256449626
Denver_Florida A&M,0.6726194117864316
Denver_Florida Intl,0.6103005275895637
Denver_Florida St,0.4697816450478208
Denver_Fordham,0.6688229289923144
Denver_Fresno St,0.6281877695779045
Denver_Furman,0.6641346293505601
Denver_G Washington,0.5501555439983691
Denver_Ga Southern,0.6567084560639388
Denver_Gardner Webb,0.6209185431953238
Denver_George Mason,0.48774264894926217
Denver_Georgetown,0.4582427533654642
Denver_Georgia,0.5568798914463452
Denver_Georgia St,0.5103288196901152
Denver_Georgia Tech,0.5954765125640813
Denver_Gonzaga,0.3875163423051169
Denver_Grambling,0.7434989638455715
Denver_Grand Canyon,0.7037492364556115
Denver_Hampton,0.5533492648150288
Denver_Hartford,0.6260178192304163
Denver_Harvard,0.4447139571544257
Denver_Hawaii,0.5277392328912542
Denver_High Point,0.6039877193178947
Denver_Hofstra,0.6372086117854111
Denver_Holy Cross,0.6155536255038384
Denver_Houston,0.5405373828067704
Denver_Houston Chr,0.6889686219412601
Denver_Howard,0.7296103129721487
Denver_Idaho,0.5718501603072509
Denver_Idaho St,0.68772579350616
Denver_IL Chicago,0.6977638206329196
Denver_Illinois,0.5255711746783026
Denver_Illinois St,0.5528770926761378
Denver_Incarnate Word,0.5820097365583602
Denver_Indiana,0.4588412289618839
Denver_Indiana St,0.5409502879752754
Denver_Iona,0.40023633369523665
Denver_Iowa,0.5017916258511506
Denver_Iowa St,0.44379939160440035
Denver_PFW,0.5497706330877231
Denver_IUPUI,0.6495718253433068
Denver_Jackson St,0.6645489838196154
Denver_Jacksonville,0.6101741122201246
Denver_Jacksonville St,0.6523065548951675
Denver_James Madison,0.5688461077882889
Denver_Kansas,0.34678682387282006
Denver_Kansas St,0.4622095920911291
Denver_Kennesaw,0.7016919564351163
Denver_Kent,0.5025215709158288
Denver_Kentucky,0.4025430147652292
Denver_La Salle,0.49848790488828415
Denver_Lafayette,0.5855852499249808
Denver_Lamar,0.6407614387332524
Denver_Lehigh,0.5018576984405775
Denver_Liberty,0.6293215302813829
Denver_Lipscomb,0.5790114581495206
Denver_Long Beach St,0.5165495819097347
Denver_LIU Brooklyn,0.4512080392253696
Denver_Longwood,0.6672261216365881
Denver_Louisiana Tech,0.4949286250562239
Denver_Louisville,0.372114927569292
Denver_Loy Marymount,0.6163848658774634
Denver_Loyola MD,0.5394613973282365
Denver_Loyola-Chicago,0.6422820677521616
Denver_LSU,0.5391542242748227
Denver_MA Lowell,0.743514906097893
Denver_Maine,0.6314954857266811
Denver_Manhattan,0.5497780128676443
Denver_Marist,0.6466702999139046
Denver_Marquette,0.4414753543036264
Denver_Marshall,0.5679597777645029
Denver_Maryland,0.5025459552652582
Denver_Massachusetts,0.4638657394323039
Denver_McNeese St,0.6206358608019977
Denver_MD E Shore,0.726994266494823
Denver_Memphis,0.36550178767223185
Denver_Mercer,0.486907311469683
Denver_Miami FL,0.5050288220123448
Denver_Miami OH,0.6425616062603623
Denver_Michigan,0.46395286797731095
Denver_Michigan St,0.41979412432238944
Denver_Minnesota,0.4811705350639009
Denver_Mississippi,0.46709534473813974
Denver_Mississippi St,0.5667895660268903
Denver_Missouri,0.40475359510925285
Denver_Missouri KC,0.6492294822007578
Denver_Missouri St,0.5822759322595058
Denver_Monmouth NJ,0.6377170512874147
Denver_Montana,0.48276448775144903
Denver_Montana St,0.656163922438694
Denver_Morehead St,0.5293127008099557
Denver_Morgan St,0.5741501155852752
Denver_MS Valley St,0.6378492995045065
Denver_Mt St Mary's,0.6000372703248946
Denver_MTSU,0.4471583391100146
Denver_Murray St,0.4639390157832705
Denver_N Colorado,0.5857308051278842
Denver_N Dakota St,0.4917638550937718
Denver_N Illinois,0.7217597264183595
Denver_N Kentucky,0.7241509787863871
Denver_Navy,0.7010413617073884
Denver_NC A&T,0.6403017743684171
Denver_NC Central,0.5317605031521386
Denver_NC State,0.4587055959067094
Denver_NE Omaha,0.6847148691463464
Denver_Nebraska,0.5832569005697439
Denver_Nevada,0.5691796493332515
Denver_New Hampshire,0.7293047622649558
Denver_New Mexico,0.4273762494645053
Denver_New Mexico St,0.4521239372328851
Denver_New Orleans,0.7314591036012211
Denver_Niagara,0.6049404219446457
Denver_Nicholls St,0.6618229919978466
Denver_NJIT,0.6488612559050732
Denver_Norfolk St,0.5144684249476421
Denver_North Carolina,0.395354615726632
Denver_North Dakota,0.5830685231045398
Denver_North Florida,0.5906697786475065
Denver_North Texas,0.5786289391911159
Denver_Northeastern,0.5820621942998893
Denver_Northern Arizona,0.6171661352462916
Denver_Northern Iowa,0.56902985343605
Denver_Northwestern,0.5745443979178387
Denver_Northwestern LA,0.4844282908240814
Denver_Notre Dame,0.46072488967218206
Denver_Oakland,0.5110776070760986
Denver_Ohio,0.4356911479474091
Denver_Ohio St,0.39574309199165814
Denver_Oklahoma,0.5162421437162019
Denver_Oklahoma St,0.49232213334640385
Denver_Old Dominion,0.5513825151892304
Denver_Oral Roberts,0.482781381106749
Denver_Oregon,0.45208562233228794
Denver_Oregon St,0.5266174973623332
Denver_Pacific,0.613403962101316
Denver_Penn,0.6080131383986667
Denver_Penn St,0.6236445223136486
Denver_Pepperdine,0.6436091168118407
Denver_Pittsburgh,0.4363096775011332
Denver_Portland,0.6074004091846998
Denver_Portland St,0.6005763533818271
Denver_Prairie View,0.6725958072122987
Denver_Presbyterian,0.6857381784171664
Denver_Princeton,0.4978452385932085
Denver_Providence,0.5292254382743439
Denver_Purdue,0.5060994838734548
Denver_Quinnipiac,0.5214407074440299
Denver_Radford,0.6713368660856337
Denver_Rhode Island,0.6275982849484488
Denver_Rice,0.6703364887189143
Denver_Richmond,0.49629845899031994
Denver_Rider,0.5276012718238088
Denver_Robert Morris,0.48166976329937017
Denver_Rutgers,0.5785206331308897
Denver_S Carolina St,0.7113437267588035
Denver_S Dakota St,0.47631953897014506
Denver_S Illinois,0.6357597849153299
Denver_Sacred Heart,0.6241695773403643
Denver_Sam Houston St,0.598566710756467
Denver_Samford,0.6494920940917616
Denver_San Diego,0.6488255132618794
Denver_San Diego St,0.45446918663958463
Denver_San Francisco,0.5391090686975791
Denver_San Jose St,0.6938588793795823
Denver_UC Santa Barbara,0.544603673931119
Denver_Santa Clara,0.5882254580115648
Denver_Savannah St,0.6364379103865497
Denver_SC Upstate,0.5871940751142545
Denver_SE Louisiana,0.6768966815803897
Denver_SE Missouri St,0.5585044881694552
Denver_Seattle,0.6336252888184546
Denver_Seton Hall,0.5446439691956443
Denver_SF Austin,0.4884388040425503
Denver_Siena,0.6228567651794227
Denver_SMU,0.5540206725829326
Denver_South Alabama,0.6264876030143129
Denver_South Carolina,0.6150074093256196
Denver_South Dakota,0.634507158365682
Denver_South Florida,0.6305279852581479
Denver_Southern Miss,0.46398551491233864
Denver_Southern Univ,0.6339412420013824
Denver_Southern Utah,0.6696406205401555
Denver_St Bonaventure,0.5164067558725022
Denver_St Francis NY,0.5812454384753785
Denver_St Francis PA,0.6763460882111308
Denver_St John's,0.5164220820822655
Denver_St Joseph's PA,0.5101508982234908
Denver_St Louis,0.47107208772116166
Denver_St Mary's CA,0.426737380459166
Denver_St Peter's,0.6397020097929663
Denver_Stanford,0.5230344865816621
Denver_Stetson,0.6385937062875764
Denver_Stony Brook,0.5346851888002635
Denver_Syracuse,0.3744843734193365
Denver_TAM C. Christi,0.6752085322343984
Denver_TCU,0.648059109935973
Denver_Temple,0.462815363020586
Denver_Tennessee,0.5201129004515964
Denver_Tennessee St,0.608120660815472
Denver_Tennessee Tech,0.5633402986977952
Denver_Texas,0.47366240309649005
Denver_Texas A&M,0.553390994619169
Denver_Texas St,0.6256256949018782
Denver_Texas Tech,0.6134348526859934
Denver_TN Martin,0.6767257277614445
Denver_Toledo,0.5730009639753619
Denver_Towson,0.650694212050218
Denver_Troy,0.6665981833163644
Denver_Tulane,0.6122978296435695
Denver_Tulsa,0.5294636276856386
Denver_UTRGV,0.693522370720213
Denver_TX Southern,0.5392629077226243
Denver_UAB,0.5533457634629968
Denver_UC Davis,0.6506516030785112
Denver_UC Irvine,0.5629157247525541
Denver_UC Riverside,0.6913773516990684
Denver_UCF,0.5356749837083091
Denver_UCLA,0.4131652006035795
Denver_Louisiana,0.5598591885529102
Denver_ULM,0.71535863974096
Denver_UMBC,0.6939470533971005
Denver_UNC Asheville,0.5007141473081602
Denver_UNC Greensboro,0.6461436150700688
Denver_UNC Wilmington,0.662554550633905
Denver_UNLV,0.4241779122598519
Denver_USC,0.6290267896991791
Denver_UT Arlington,0.551295444341811
Denver_UT San Antonio,0.6268706486376568
Denver_Utah,0.6273916114616626
Denver_Utah St,0.48950969564788166
Denver_Utah Valley,0.5892546012369311
Denver_UTEP,0.5027385966053431
Denver_VCU,0.40685610868720595
Denver_Valparaiso,0.47143091090825784
Denver_Vanderbilt,0.5147743476511486
Denver_Vermont,0.48718472758195214
Denver_Villanova,0.48662470575690026
Denver_Virginia,0.4993421496486715
Denver_Virginia Tech,0.5994640071408746
Denver_VMI,0.5471061787104409
Denver_W Carolina,0.5687545828474766
Denver_W Illinois,0.6595917479862337
Denver_WKU,0.5680101787377111
Denver_W Michigan,0.5326641804383437
Denver_Wagner,0.4977974317411552
Denver_Wake Forest,0.5992821730245911
Denver_Washington,0.4754351275882291
Denver_Washington St,0.6017225678291369
Denver_Weber St,0.4934157033600915
Denver_West Virginia,0.5335040682247855
Denver_WI Green Bay,0.5492278616267184
Denver_WI Milwaukee,0.590422230012218
Denver_Wichita St,0.40638534031178025
